Supplier ID,CompanyName,ParentCompanyNameCleanse
1787,"Selwyn College, Cambridge","Selwyn College, Cambridge"
1788,Wigan Warriors,Wigan Warriors
1789,Armstrong Transaction Services,Armstrong Transaction Services
1790,Churcher's College,Churcher's College
1791,Sporting iD,Sporting iD
1792,Oxford Business College,Oxford Business College
1793,August Equity Partners II,August Equity Partners II
1794,S.R.S. Business and Professional,S.R.S. Business and Professional
1795,ESP Golden Bear Europe Fund,ESP Golden Bear Europe Fund
1796,"Dulwich College, London","Dulwich College, London"
1797,Hanover Fox International,Hanover Fox International
1798,Chartered Institute of Arbitrators London,Chartered Institute of Arbitrators London
1799,Bournemouth & Poole College,Bournemouth & Poole College
1800,Reading College of Technology,Reading College of Technology
1801,Liverpool Hope University,Liverpool Hope University
1802,Courtauld Institute of Art,Courtauld Institute of Art
1803,Equita Corporate Finance,Equita Corporate Finance
1804,Palmers Solicitors,Palmers Solicitors
1805,Ebbsfleet United Football Club,Ebbsfleet United Football Club
1806,The Manchester College,Manchester College
1807,London School of Public Relations,London School of Public Relations
1808,Depaul Trust,Depaul Trust
1809,Living Plus,Living Plus
1810,Fisher Scientific UK Holding Company 1,Fisher Scientific UK Holding Company 1
1811,Fisher Scientific UK Holding Company 2,Fisher Scientific UK Holding Company 1
1812,Michelangelo Search,Michelangelo Search
1813,Orange Group,Orange Group
1814,BBC Media Action,BBC Media Action
1815,Cantor Fitzgerald Europe,Cantor Fitzgerald Europe
1816,Barclays Sharedealing,Barclays Sharedealing
1817,Imprimatur Capital,Imprimatur Capital
1818,Synova Capital Fund I,Synova Capital Fund I
1819,Born Free Foundation,Born Free Foundation
1820,Clifton Hall School,Clifton Hall School
1821,Stuart Higgins Communications,Stuart Higgins Communications
1822,Allnet Solutions,Allnet Solutions
1823,Julius Investments,Julius Investments
1824,IGM Group,IGM Group
1825,Glasgow School Of Art,Glasgow School Of Art
1826,Lenleys,Lenleys
1827,Royal College of Psychiatrists,Royal College of Psychiatrists
1828,August Equity Partners III,August Equity Partners II
1829,Ritz Clubs,Ritz Clubs
1830,BAA Business Support Centre,BAA Business Support Centre
1831,Scottish Association For Marine Science,Scottish Association For Marine Science
1832,Knossington Grange School,Knossington Grange School
1833,Hansom Property Company Limite,Hansom Property Company Limite
1834,Hansom Property Company Limited,Hansom Property
1835,Devon and Somerset Law Society,Devon and Somerset Law Society
1836,Rockliffe Hall,Rockliffe Hall
1837,Simpson Wreford & Partners,Simpson Wreford & Partners
1838,Sonoco Milnrow,Sonoco Milnrow
1839,James Hay Partnership,James Hay Partnership
1840,The Scottish Football Association,Scottish Football Association
1841,Royal National Lifeboat Institution,Royal National Lifeboat Institution
1842,Roomservice by CORT,Roomservice by CORT
1843,The Institution of Civil Engineers,Institution of Civil Engineers
1844,Royal Welsh College of Music & Drama,Royal Welsh College of Music & Drama
1845,Wimbledon College,Wimbledon College
1846,Senergy Floyds,Senergy Floyds
1847,Marine Stewardship Council,Marine Stewardship Council
1848,St Hugh's College,St Hugh's College
1849,"National Heart and Lung Institute, Faculty of Medicine Imperial College","National Heart and Lung Institute, Faculty of Medicine Imperial College"
1850,Gamlins Solicitors,Gamlins Solicitors
1851,Great Ormond Street Hospital Childrens Charity,Great Ormond Street Hospital Childrens Charity
1852,Bath News & Media,Bath News & Media
1853,Ellesmere College,Ellesmere College
1854,Crystal Windows and Conservatories,Crystal Windows and Conservatories
1855,Kent Business School,Kent Business School
1856,St Bede's College,St Bede's College
1857,Dunlop Systems & Components,Dunlop Systems & Components
1858,Teledu Apollo Cyfyngedig,Teledu Apollo Cyfyngedig
1859,Bowmark Capital Partners IV,Bowmark Capital Partners IV
1860,Guildford Business College,Guildford Business College
1861,Sodexho Land Technology,Sodexho Land Technology
1862,Huddersfield Town Football Club,Huddersfield Town Football Club
1863,Princecroft Willis,Princecroft Willis
1864,Leicestershire County Cricket Club,Leicestershire County Cricket Club
1865,The National Society For Epilepsy,National Society For Epilepsy
1866,Zoes Place Baby Hospices,Zoes Place Baby Hospices
1867,University of Winchester,University of Winchester
1868,Local Government Association,Local Government Association
1869,Elite Group,Elite Group
1870,Regents Business School London,Regents Business School London
1871,Lyceum Capital Fund II,Lyceum Capital Fund II
1872,Film Cooling Towers,Film Cooling Towers
1873,Charterhouse Second Venture Fund,Charterhouse Second Venture Fund
1874,Wickland Westcott and Partners,Wickland Westcott and Partners
1875,South West Grid For Learning trust,South West Grid For Learning trust
1876,Hazlems Fenton,Hazlems Fenton
1877,Park Street Partners,Park Street Partners
1878,Endless Fund II,Endless Fund II
1879,Robert Sorby,Robert Sorby
1880,Synovate Aztec PS&A,Synovate Aztec PS&A
1881,International Aluminium Institute,International Aluminium Institute
1882,Alfa Energy,Alfa Energy
1883,RPS Gregory,RPS Gregory
1884,Fletchers Solicitors,Fletchers Solicitors
1885,North West Seed Fund,North West Seed Fund
1886,CEDAR Talent Management,CEDAR Talent Management
1887,PackCare,PackCare
1888,The Great Capital Partnership,Great Capital Partnership
1889,The Hospital of God at Greatham,Hospital of God at Greatham
1890,DZ Bank AG London Branch,DZ Bank AG London Branch
1891,British Airways Regional Cargo,British Airways Regional Cargo
1892,Cardew Group,Cardew Group
1893,SpiriTel Mobile,SpiriTel Mobile
1894,Gresham House Forestry,Gresham House Forestry
1895,Development Partners International,Development Partners International
1896,Comfort Inn Kensington,Comfort Inn Kensington
1897,LFC Insurance Group,LFC Insurance Group
1898,Blue Reef Aquarium,Blue Reef Aquarium
1899,Media House International,Media House International
1900,Countryside Communications,Countryside Communications
1901,Brewer Harding and Rowe Solicitors,Brewer Harding and Rowe Solicitors
1902,Care South,Care South
1903,Shackleton Secondaries II LP Fund,Shackleton Secondaries II LP Fund
1904,Colourlord,Colourlord
1905,Tower House Associates,Tower House Associates
1906,The Mill Consultancy,Mill Consultancy
1907,Winterbotham Smith Penley,Winterbotham Smith Penley
1908,Pitch Entertainment Group,Pitch Entertainment Group
1909,Looking Glass Experiential,Looking Glass Experiential
1910,BEST WESTERN Crewe Arms Hotel,BEST WESTERN Crewe Arms Hotel
1911,CAPCIS,CAPCIS
1912,Somerville Underwriting Holdings,Somerville Underwriting Holdings
1913,Bae Systems Pension Funds Investment Management,Bae Systems Pension Funds Investment Management
1914,CMC Mobile Computing,CMC Mobile Computing
1915,Green Energies,Green Energies
1916,Trw Pensions Trust,Trw Pensions Trust
1917,Ionian Investment Management,Ionian Investment Management
1918,"Leeds, York & North Yorkshire Chamber of Commerce","Leeds, York & North Yorkshire Chamber of Commerce"
1919,"Quadnetics Group, Employee Share Scheme","Quadnetics Group, Employee Share Scheme"
1920,The Hargrave Foundation,Hargrave Foundation
1921,Woodfines Solicitors,Woodfines Solicitors
1922,WBW Solicitors,WBW Solicitors
1923,Cox Motor Group,Cox Motor Group
1924,Davies Mayers Barnett,Davies Mayers Barnett
1925,May Gurney Environmental Services,May Gurney Environmental Services
1926,World Challenge,World Challenge
1927,Retirement Lease Housing Association,Retirement Lease Housing Association
1928,Mercer & Hole,Mercer & Hole
1929,Langersal,Langersal
1930,The Coalfields Regeneration Trust,Coalfields Regeneration Trust
1931,Derby Metals & Minerals,Derby Metals & Minerals
1932,Bolton School,Bolton School
1933,The Mines Advisory Group,Mines Advisory Group
1934,The Blackburn Diocesan Board Of Education,Blackburn Diocesan Board Of Education
1935,Chamonix Private Equity,Chamonix Private Equity
1936,The British Cycling Federation,British Cycling Federation
1937,Multi-lab Quartztec,Multi-lab Quartztec
1938,Aldeburgh Music,Aldeburgh Music
1939,Blundell's School,Blundell's School
1940,Aberdeen Performing Arts,Aberdeen Performing Arts
1941,TSG Enterprise Solutions,TSG Enterprise Solutions
1942,Scottish Ballet,Scottish Ballet
1943,The Congregational & General Charitable Trust,Congregational & General Charitable Trust
1944,Oaklea Trust,Oaklea Trust
1945,The Learning Trust,Learning Trust
1946,Havens Christian Hospice,Havens Christian Hospice
1947,Christian Aid,Christian Aid
1948,Burford No. 2,Burford No. 2
1949,Hogan Lovells Services,Hogan Lovells Services
1950,"The Leprosy Mission England, Wales, The Channel Islands And The Isle Of Man","Leprosy Mission England, Wales, The Channel Islands And The Isle Of Man"
1951,Institute Of Integrated Systemic Therapy,Institute Of Integrated Systemic Therapy
1952,Drew Marine Signal and Safety,Drew Marine Signal and Safety
1953,IPP Stainless Steel Fasteners,IPP Stainless Steel Fasteners
1954,Magna Trust,Magna Trust
1955,Tate Members,Tate Members
1956,Shaftesbury Housing Association,Shaftesbury Housing Association
1957,The Scotch Whisky Association,Scotch Whisky Association
1958,Includem,Includem
1959,Institute For Employment Studies,Institute For Employment Studies
1960,Canterbury Oast Trust,Canterbury Oast Trust
1961,Malaria Consortium,Malaria Consortium
1962,St. Luke's Hospice Plymouth,St. Luke's Hospice Plymouth
1963,Alternative Housing,Alternative Housing
1964,Vocational Training Charitable Trust,Vocational Training Charitable Trust
1965,North Country Leisure,North Country Leisure
1966,Olds Motor Group,Olds Motor Group
1967,National Energy Action,National Energy Action
1968,Commonwealth War Graves Commission,Commonwealth War Graves Commission
1969,Sporting Lodge Inns,Sporting Lodge Inns
1970,Tameside Sports Trust,Tameside Sports Trust
1971,The Bluecoat,Bluecoat
1972,St Michael's Hospice Hastings And Rother,St Michael's Hospice Hastings And Rother
1973,The Greater Manchester Museum Of Science & Industry Trust,Greater Manchester Museum Of Science & Industry Trust
1974,Avocet Trust,Avocet Trust
1975,Islamic Relief Worldwide,Islamic Relief Worldwide
1976,"The King's School, Gloucester","King's School, Gloucester"
1977,The Animal Health Trust,Animal Health Trust
1978,Pipers Corner School,Pipers Corner School
1979,Ambitious About Autism,Ambitious About Autism
1980,Thistle Foundation,Thistle Foundation
1981,Stockport Sports Trust,Stockport Sports Trust
1982,Amica Care Trust,Amica Care Trust
1983,Thinktank Trust,Thinktank Trust
1984,North London Hospice,North London Hospice
1985,The Camden Society,Camden Society
1986,The Northern Rock Foundation,Northern Rock Foundation
1987,Haberdashers' Aske's Federation Trust,Haberdashers' Aske's Federation Trust
1988,The Electrical Safety Council,Electrical Safety Council
1989,International Hiv/Aids Alliance,International Hiv/Aids Alliance
1990,Lyndon SGB,Lyndon SGB
1991,Keep Britain Tidy,Keep Britain Tidy
1992,Monitor Company Europe,Monitor Company Europe
1993,"Church Of Jesus Christ Of Latter-Day Saints, Great Britain","Church Of Jesus Christ Of Latter-Day Saints, Great Britain"
1994,New Line Learning Academy,New Line Learning Academy
1995,Birdlife International,Birdlife International
1996,York St John University,York St John University
1997,The Science Engineering Technology Mathematics Network,Science Engineering Technology Mathematics Network
1998,The Horticultural Trades Association,Horticultural Trades Association
1999,United Reformed Church Trust,United Reformed Church Trust
2000,P&O Princess American Holdings,P&O Princess American Holdings
2001,Precision Proco Group,Precision Proco Group
2002,Youth Sport Trust,Youth Sport Trust
2003,Zoological Society Of London,Zoological Society Of London
2004,Landau Forte Charitable Trust,Landau Forte Charitable Trust
2005,Halle Concerts Society,Halle Concerts Society
2006,Gibson Integration,Gibson Integration
2007,Swan Housing Association,Swan Housing Association
2008,Turning Point Scotland,Turning Point Scotland
2009,Aim Academies Trust,Aim Academies Trust
2010,Town and Country Housing Group,Town and Country Housing Group
2011,Milestones Trust,Milestones Trust
2012,The University Of Chichester,University Of Chichester
2013,National Museum Of Wales,National Museum Of Wales
2014,Cornerstone Community Care,Cornerstone Community Care
2015,Breakthrough Breast Cancer,Breakthrough Breast Cancer
2016,The Scottish Arts Council,Scottish Arts Council
2017,GCBW Catrine,GCBW Catrine
2018,Practical Action,Practical Action
2019,Addaction,Addaction
2020,Scottish Association For Mental Health,Scottish Association For Mental Health
2021,Motability,Motability
2022,The Royal Collection Trust,Royal Collection Trust
2023,The Universities and Colleges Admissions Service,Universities and Colleges Admissions Service
2024,The Harley Medical Group,Harley Medical Group
2025,Cora Foundation,Cora Foundation
2026,Choice Support,Choice Support
2027,The British Diabetic Association,British Diabetic Association
2028,Magna Housing Association,Magna Housing Association
2029,National Learning And Work Institute,National Learning And Work Institute
2030,Career Connect,Career Connect
2031,Donnelly Suzuki,Donnelly Suzuki
2032,Stroke Association,Stroke Association
2033,Olmec Advanced Materials,Olmec Advanced Materials
2034,Together Trust,Together Trust
2035,The Brandon Trust,Brandon Trust
2036,Scottish Enterprise Glasgow,Scottish Enterprise Glasgow
2037,First Wessex,First Wessex
2038,The Wise Group,Wise Group
2039,The Oxford Diocesan Board Of Finance,Oxford Diocesan Board Of Finance
2040,Watch Tower Bible And Tract Society Of Britain,Watch Tower Bible And Tract Society Of Britain
2041,Edinburgh Leisure,Edinburgh Leisure
2042,Historic Royal Palaces,Historic Royal Palaces
2043,British Pregnancy Advisory Service,British Pregnancy Advisory Service
2044,Halcrow International Partnership,Halcrow International Partnership
2045,Housing Hartlepool,Housing Hartlepool
2046,Arconic UK Finance,Arconic UK Finance
2047,"The Kings Head, Holt","Kings Head, Holt"
2048,Warwick Independent Schools Foundation,Warwick Independent Schools Foundation
2049,Ymca Training,Ymca Training
2050,Scottish Enterprise Fife,Scottish Enterprise Fife
2051,London Grid For Learning Trust,London Grid For Learning Trust
2052,The Grammar School at Leeds,Grammar School at Leeds
2053,SKM Colin Buchanan,SKM Colin Buchanan
2054,Central & Cecil Housing Trust,Central & Cecil Housing Trust
2055,Morrish Homes,Morrish Homes
2056,Tor Homes,Tor Homes
2057,Scottish Enterprise Tayside,Scottish Enterprise Tayside
2058,Peacock & Binnington,Peacock & Binnington
2059,Enham Trust,Enham Trust
2060,Brain Injury Rehabilitation Trust,Brain Injury Rehabilitation Trust
2061,Broadcasting Support Services,Broadcasting Support Services
2062,Leigh Academies Trust,Leigh Academies Trust
2063,Khodorkovsky Foundation,Khodorkovsky Foundation
2064,Representative Body Of The Church In Wales,Representative Body Of The Church In Wales
2065,Family Action,Family Action
2066,The Association Of Chief Police Officers Of The United Kingdom,Association Of Chief Police Officers Of The United Kingdom
2067,Homes For Islington,Homes For Islington
2068,The Anthony Nolan Trust,Anthony Nolan Trust
2069,Scottish Enterprise Grampian,Scottish Enterprise Grampian
2070,Tonbridge School,Tonbridge School
2071,The Benenden Hospital Trust,Benenden Hospital Trust
2072,Allen & Overy Legal Services,Allen & Overy Legal Services
2073,Crombie Wilkinson Solicitors,Crombie Wilkinson Solicitors
2074,New Linx Housing Trust,New Linx Housing Trust
2075,Uppingham School,Uppingham School
2076,Worldwide Cancer Research,Worldwide Cancer Research
2077,Mercy Corps Scotland,Mercy Corps Scotland
2078,The Children's Trust,Children's Trust
2079,St.Edward's School,St.Edward's School
2080,NH Harrington Hall Hotel,NH Harrington Hall Hotel
2081,Wakefield Grammar School Foundation,Wakefield Grammar School Foundation
2082,Marylebone Warwick Balfour Management LT,Marylebone Warwick Balfour Management LT
2083,Vela Homes,Vela Homes
2084,Sense Scotland,Sense Scotland
2085,The Halo Trust,Halo Trust
2086,Professional Association For Childcare And Early Years,Professional Association For Childcare And Early Years
2087,Leeds Hospital Fund,Leeds Hospital Fund
2088,Brunelcare,Brunelcare
2089,Action Cameras,Action Cameras
2090,Ntl Cablecomms Derby,Ntl Cablecomms Derby
2091,Severnside Housing,Severnside Housing
2092,Saint John Of God Hospitaller Services,Saint John Of God Hospitaller Services
2093,AUK,AUK
2094,South Central Connexions Partnership,South Central Connexions Partnership
2095,Aragon Housing Association,Aragon Housing Association
2096,Childrensalon,Childrensalon
2097,Psychology Associates,Psychology Associates
2098,Azzuri Communications,Azzuri Communications
2099,Technology Innovation Centre,Technology Innovation Centre
2100,Loughborough Endowed Schools,Loughborough Endowed Schools
2101,"Queen's University Of Belfast Foundation, The",Queen's University Of Belfast Foundation
2102,The Mill Hill School Foundation,Mill Hill School Foundation
2103,The Kennedy Trust For Rheumatology Research,Kennedy Trust For Rheumatology Research
2104,Bridgepoint Advisers Holdings,Bridgepoint Advisers Holdings
2105,Kibble Education & Care Centre,Kibble Education & Care Centre
2106,United Jewish Israel Appeal,United Jewish Israel Appeal
2107,"Science, Engineering And Manufacturing Technologies Alliance","Science, Engineering And Manufacturing Technologies Alliance"
2108,Tasis The American School In England,Tasis The American School In England
2109,Phoenix House,Phoenix House
2110,West Kent Housing Association,West Kent Housing Association
2111,Sevenoaks School,Sevenoaks School
2112,Loretto Housing Association,Loretto Housing Association
2113,Meres and Mosses Housing Association,Meres and Mosses Housing Association
2114,Cheshire Peaks & Plains Housing Trust,Cheshire Peaks & Plains Housing Trust
2115,TIGI,TIGI
2116,Downe House School,Downe House School
2117,Royal Ballet School,Royal Ballet School
2118,Amnesty International Charity,Amnesty International Charity
2119,Lifeline Project,Lifeline Project
2120,Outward Bound Global,Outward Bound Global
2121,Foundation For Credit Counselling,Foundation For Credit Counselling
2122,Dulwich Preparatory Schools Trust,Dulwich Preparatory Schools Trust
2123,Breast Cancer Care,Breast Cancer Care
2124,Trinity College London,Trinity College London
2125,British Marine Federation,British Marine Federation
2126,Helpage International,Helpage International
2127,Immigration Advisory Service,Immigration Advisory Service
2128,Tnt Newco,Tnt Newco
2129,Claris International,Claris International
2130,St.Christophers Fellowship,St.Christophers Fellowship
2131,Mytime Active,Mytime Active
2132,St. Christophers Hospice,St. Christophers Hospice
2133,Making Space,Making Space
2134,World Society For The Protection Of Animals,World Society For The Protection Of Animals
2135,MediMatch dental laboratory,MediMatch dental laboratory
2136,The Lowry Centre Trust,Lowry Centre Trust
2137,The Association Of Accounting Technicians,Association Of Accounting Technicians
2138,Walsingham Support,Walsingham Support
2139,Parkinson's Disease Society of the United Kingdom,Parkinson's Disease Society of the United Kingdom
2140,Perrys of Sittingbourne,Perrys of Sittingbourne
2141,Aquaterra Leisure,Aquaterra Leisure
2142,Amnesty International United Kingdom Section,Amnesty International United Kingdom Section
2143,Royal United Kingdom Beneficent Association,Royal United Kingdom Beneficent Association
2144,Tbwa\\ggt,Tbwa\\ggt
2145,J.N.F.Charitable Trust,J.N.F.Charitable Trust
2146,St George's Weybridge,St George's Weybridge
2147,Horder Healthcare,Horder Healthcare
2148,International Bible Students Association,International Bible Students Association
2149,National Children's Bureau,National Children's Bureau
2150,Moorfield Real Estate Fund II,Moorfield Real Estate Fund II
2151,Swettenham Stud,Swettenham Stud
2152,The National Foundation For Youth Music,National Foundation For Youth Music
2153,Metropolitan Support Trust,Metropolitan Support Trust
2154,Greensleeves Homes Trust,Greensleeves Homes Trust
2155,Cranleigh School,Cranleigh School
2156,Scottish Enterprise Forth Valley,Scottish Enterprise Forth Valley
2157,Carr Gomm,Carr-Gomm
2158,National Star Foundation,National Star Foundation
2159,Local Solutions,Local Solutions
2160,Alternative Property Income Venture,Alternative Property Income Venture
2161,Royal Blind Asylum And School Edinburgh,Royal Blind Asylum And School Edinburgh
2162,Equinox Care,Equinox Care
2163,Refugee And Migrant Justice,Refugee And Migrant Justice
2164,Vospers,Vospers
2165,Praxis Care,Praxis Care
2166,The Leprosy Mission International,Leprosy Mission International
2167,The Portsmouth Grammar School,Portsmouth Grammar School
2168,The National Deaf Children's Society,National Deaf Children's Society
2169,NGJ Services,NGJ Services
2170,St.Helen's School Northwood,St.Helen's School Northwood
2171,British Dental Association,British Dental Association
2172,Hutchings Motor Group,Hutchings Motor Group
2173,Friends Of The Elderly,Friends Of The Elderly
2174,Eden Court Highlands,Eden Court Highlands
2175,Migrant Helpline,Migrant Helpline
2176,Royal Conservatoire Of Scotland,Royal Conservatoire Of Scotland
2177,Battersea Dogs' & Cats' Home,Battersea Dogs' & Cats' Home
2178,The You Trust,You Trust
2179,Overseas Development Institute,Overseas Development Institute
2180,Scottish Council For Voluntary Organisations,Scottish Council For Voluntary Organisations
2181,Shaftesbury Homes & Arethusa,Shaftesbury Homes & Arethusa
2182,The Bath & Wells Diocesan Board Of Finance,Bath & Wells Diocesan Board Of Finance
2183,Albion Water Heaters,Albion Water Heaters
2184,Ben-Motor And Allied Trades Benevolent Fund,Ben-Motor And Allied Trades Benevolent Fund
2185,Outlook Care,Outlook Care
2186,The Chartered Society of Physiotherapy,Chartered Society of Physiotherapy
2187,Queen Elizabeth's Foundation For Disabled People,Queen Elizabeth's Foundation For Disabled People
2188,Construction Industry Solution,Construction Industry Solution
2189,The Percy Hedley Foundation,Percy Hedley Foundation
2190,United Kingdom Accreditation Service,United Kingdom Accreditation Service
2191,Moroak,Moroak
2192,English National Ballet,English National Ballet
2193,Two Rivers Housing,Two Rivers Housing
2194,Manchester Diocesan Board Of Finance,Manchester Diocesan Board Of Finance
2195,Scottish Society For The Prevention Of Cruelty To Animals,Scottish Society For The Prevention Of Cruelty To Animals
2196,The Foundation For Social Entrepreneurs,Foundation For Social Entrepreneurs
2197,Sheffield Futures,Sheffield Futures
2198,Community Lives Consortium,Community Lives Consortium
2199,The Victoria Foundation,Victoria Foundation
2200,Hie Argyll And The Islands,Hie Argyll And The Islands
2201,The Tennis Foundation,Tennis Foundation
2202,The Duke Of Edinburgh's Award,Duke Of Edinburgh's Award
2203,Sova,Sova
2204,The Brooke Hospital For Animals,Brooke Hospital For Animals
2205,Impact Development Training International,Impact Development Training International
2206,Employers' Organisation For Local Government,Employers' Organisation For Local Government
2207,Integrated Services Programme,Integrated Services Programme
2208,"Variety, The Children's Charity","Variety, The Children's Charity"
2209,Personal Touch Mortgage Administration Services,Personal Touch Mortgage Administration Services
2210,"The King's School, Ely","King's School, Ely"
2211,Booktrust,Booktrust
2212,"The Abbey School, Reading","Abbey School, Reading"
2213,British Council for Offices,British Council for Offices
2214,Titan Telecom,Titan Telecom
2215,Watford Community Housing Trust,Watford Community Housing Trust
2216,Cape Verde Capital,Cape Verde Capital
2217,Dairy Crest Direct,Dairy Crest Direct
2218,Hillhead Housing Association,Hillhead Housing Association
2219,My Max,My Max
2220,The Hospital Of St John And St Elizabeth,Hospital Of St John And St Elizabeth
2221,Musicians Benevolent Fund,Musicians Benevolent Fund
2222,MEPC UK Holdings,MEPC UK Holdings
2223,Hess NWE Holdings,Hess NWE Holdings
2224,Rexnord Automation,Rexnord Automation
2225,Lampeter Investments,Lampeter Investments
2226,Stevenson Investments,Stevenson Investments
2227,The Beacon Church Camberley,Beacon Church Camberley
2228,Aviemore Investments,Aviemore Investments
2229,GEH Holdings,GEH Holdings
2230,Teesside Gas & Liquids Processing,Teesside Gas & Liquids Processing
2231,IntercontinentalExchange Holdings,IntercontinentalExchange Holdings
2232,Notting Hill Housing Trust,Notting Hill Housing Trust
2233,London And Paris Joint Stock Bank,London And Paris Joint Stock Bank
2234,"Baker & Mckenzie LLP, London","Baker & Mckenzie LLP, London"
2235,Royal Shakespeare Memorial Theatre,Royal Shakespeare Memorial Theatre
2236,SCIH Branston 3,SCIH Branston 3
2237,Quilter Uk Investment Funds Icvc,Quilter Uk Investment Funds Icvc
2238,Scottish Enterprise Edinburgh & Lothian,Scottish Enterprise Edinburgh & Lothian
2239,Nacro,Nacro
2240,Natwest (280b) Investments,Natwest (280b) Investments
2241,Dentons Uk And Middle East Legal Services,Dentons Uk And Middle East Legal Services
2242,World Chamber European Economic Interest Grouping,World Chamber European Economic Interest Grouping
2243,Devon And Cornwall Housing Trust,Devon And Cornwall Housing Trust
2244,Mosaic Housing Association,Mosaic Housing Association
2245,Luminar North,Luminar North
2246,Bc,Bc
2247,NTL Cablecomms Sussex,NTL Cablecomms Sussex
2248,Luminar Midlands And West,Luminar Midlands And West
2249,Ingleby Services,Ingleby Services
2250,Grant Thornton Business Services,Grant Thornton Business Services
2251,University of the Highlands and Islands,University of the Highlands and Islands
2252,Norwood Ravenswood,Norwood Ravenswood
2253,Sherwin-Williams Protective & Marine Coatings,Sherwin-Williams Protective & Marine Coatings
2254,NTL Cablecomms Surrey,NTL Cablecomms Surrey
2255,Golden Acres Pet Food Partners,Golden Acres Pet Food Partners
2256,NTL Kirklees,NTL Kirklees
2257,Colt Telecom Finance Denmark,Colt Telecom Finance Denmark
2258,The Eden Trust,Eden Trust
2259,Wigan Leisure And Culture Trust,Wigan Leisure And Culture Trust
2260,Linklaters (Europe) Holdings,Linklaters (Europe) Holdings
2261,Sterling Mobility,Sterling Mobility
2262,Ordinto Investments,Ordinto Investments
2263,"St Mary's University, Twickenham","St Mary's University, Twickenham"
2264,Flextech C,Flextech C
2265,NTL Cablecomms Bromley,NTL Cablecomms Bromley
2266,Grosvenor West End Properties,Grosvenor West End Properties
2267,Old Ford Housing Association,Old Ford Housing Association
2268,NTL Cablecomms Cheshire,NTL Cablecomms Cheshire
2269,The Emmanuel Schools Foundation,Emmanuel Schools Foundation
2270,NTL Cablecomms Staffordshire,NTL Cablecomms Staffordshire
2271,NTL Cablecomms Stockport,NTL Cablecomms Stockport
2272,Erskine Hospital,Erskine Hospital
2273,RSA Examinations Board,RSA Examinations Board
2274,NTL Cablecomms Bolton,NTL Cablecomms Bolton
2275,Scottish Enterprise Renfrewshire,Scottish Enterprise Renfrewshire
2276,The Havebury Housing Partnership,Havebury Housing Partnership
2277,Bupa Europe Finance No.2,Bupa Europe Finance No.2
2278,St Bede's School Trust Sussex,St Bede's School Trust Sussex
2279,NTL Cablecomms Oldham & Tameside,NTL Cablecomms Oldham & Tameside
2280,Sherborne School,Sherborne School
2281,Cartrefi Cymru Cyf,Cartrefi Cymru Cyf
2282,Leeds Trinity University,Leeds Trinity University
2283,Dover Harbour Board,Dover Harbour Board
2284,Thera Trust,Thera Trust
2285,Scottish Enterprise Dunbartonshire,Scottish Enterprise Dunbartonshire
2286,Framework Housing Association,Framework Housing Association
2287,Mirus-Wales,Mirus-Wales
2288,Smg Europe,BMG Europe
2289,East Of England Agricultural Society,East Of England Agricultural Society
2290,Charles River Laboratories Group,Charles River Laboratories Group
2291,Salvation Army Housing Association,Salvation Army Housing Association
2292,Endeavour Academies Trust,Endeavour Academies Trust
2293,Harefield Academy Trust,Harefield Academy Trust
2294,The Moredun Foundation,Moredun Foundation
2295,Heart Of England Training And Enterprise Council,Heart Of England Training And Enterprise Council
2296,Livability,Livability
2297,Scottish Autism,Scottish Autism
2298,Careers Development Group,Careers Development Group
2299,Emerge Poverty Free,Emerge Poverty Free
2300,The Rowett Research Institute,Rowett Research Institute
2301,The Oxfordshire Care Partnership,Oxfordshire Care Partnership
2302,FitzRoy Leo Trust,FitzRoy Leo Trust
2303,Abbey National Property Investments,Abbey National Property Investments
2304,NatWest Markets Investments,NatWest Markets Investments
2305,Strobe 2,Strobe 3
2306,Mission Aviation Fellowship International,Mission Aviation Fellowship International
2307,Boc Helex,Boc Helex
2308,The Roundhouse Trust,Roundhouse Trust
2309,Oxford Strategic Marketing,Oxford Strategic Marketing
2310,"Hertford British Hospital Corporation, Paris","Hertford British Hospital Corporation, Paris"
2311,The James Hutton Institute,James Hutton Institute
2312,Aberdeen Association Of Social Service,Aberdeen Association Of Social Service
2313,The City Literary Institute,City Literary Institute
2314,Southern Enterprise Alliance,Southern Enterprise Alliance
2315,England And Wales Cricket Trust,England And Wales Cricket Trust
2316,The Conservatoire For Dance And Drama,Conservatoire For Dance And Drama
2317,Spurgeons,Spurgeons
2318,St. Laurence Education Trust,St. Laurence Education Trust
2319,Chester Diocesan Board Of Finance,Chester Diocesan Board Of Finance
2320,The Wildfowl & Wetlands Trust,Wildfowl & Wetlands Trust
2321,Ahmadiyya Muslim Jamaat International,Ahmadiyya Muslim Jamaat International
2322,Coventry & Warwickshire Chamber Of Commerce,Coventry & Warwickshire Chamber Of Commerce
2323,Dean Close School,Dean Close School
2324,The Dartington Hall Trust,Dartington Hall Trust
2325,LB Lomond Investments,LB Lomond Investments
2326,Taunton School Educational Charity,Taunton School Educational Charity
2327,NTL Cablecomms Bury & Rochdale,NTL Cablecomms Bury & Rochdale
2328,The Tudor Trust,Tudor Trust
2329,First Nationwide,First Nationwide
2330,Abingdon School,Abingdon School
2331,"Forest School,Essex.","Forest School,Essex."
2332,National Library Of Wales,National Library Of Wales
